1,26,341,6,375,5
1,26,26,8,60,7
1,26,61,8,95,7
1,26,96,8,130,7
1,26,131,8,165,7
1,26,166,8,200,7
1,26,201,8,235,7
1,26,236,8,270,7
1,26,271,8,305,7
1,26,306,8,340,7
1,26,341,8,375,7
1,26,26,10,60,9
1,26,61,10,95,9
1,26,96,10,130,9
1,26,131,10,165,9
1,26,166,10,200,9
1,26,201,10,235,9
1,26,236,10,270,9
1,26,271,10,305,9
1,26,306,10,340,9
1,26,341,10,375,9
1,26,26,12,60,11
1,26,61,12,95,11
1,26,96,12,130,11
1,26,131,12,165,11
1,26,166,12,200,11
1,26,201,12,235,11
1,26,236,12,270,11
1,26,271,12,305,11
1,26,306,12,340,11
1,26,341,12,375,11
1,26,26,14,60,13
1,26,61,14,95,13
1,26,96,14,130,13
1,26,131,14,165,13
1,26,166,14,200,13
1,26,201,14,235,13
1,26,236,14,270,13
1,26,271,14,305,13
1,26,306,14,340,13
1,26,341,14,375,13
1,27,27,2,61,1
1,27,62,2,96,1
1,27,97,2,131,1
1,27,132,2,166,1
1,27,167,2,201,1
1,27,202,2,236,1
1,27,237,2,271,1
1,27,272,2,306,1
1,27,307,2,341,1
1,27,342,2,376,1
1,27,27,4,61,3
1,27,62,4,96,3
1,27,97,4,131,3
1,27,132,4,166,3
1,27,167,4,201,3
1,27,202,4,236,3
1,27,237,4,271,3
1,27,272,4,306,3
1,27,307,4,341,3
1,27,342,4,376,3
1,27,27,6,61,5
1,27,62,6,96,5
1,27,97,6,131,5
1,27,132,6,166,5
1,27,167,6,201,5
1,27,202,6,236,5
1,27,237,6,271,5
1,27,272,6,306,5
1,27,307,6,341,5
1,27,342,6,376,5
1,27,27,8,61,7
1,27,62,8,96,7
1,27,97,8,131,7
1,27,132,8,166,7
1,27,167,8,201,7
1,27,202,8,236,7
1,27,237,8,271,7
1,27,272,8,306,7
1,27,307,8,341,7
1,27,342,8,376,7
1,27,27,10,61,9
1,27,62,10,96,9
1,27,97,10,131,9
1,27,132,10,166,9
1,27,167,10,201,9
1,27,202,10,236,9
1,27,237,10,271,9
1,27,272,10,306,9
1,27,307,10,341,9
1,27,342,10,376,9
1,27,27,12,61,11
1,27,62,12,96,11
1,27,97,12,131,11
1,27,132,12,166,11
1,27,167,12,201,11
1,27,202,12,236,11
1,27,237,12,271,11
1,27,272,12,306,11
1,27,307,12,341,11
1,27,342,12,376,11
1,27,27,14,61,13
1,27,62,14,96,13
1,27,97,14,131,13
1,27,132,14,166,13
1,27,167,14,201,13
1,27,202,14,236,13
1,27,237,14,271,13
1,27,272,14,306,13
1,27,307,14,341,13
1,27,342,14,376,13
1,28,28,2,62,1
1,28,63,2,97,1
1,28,98,2,132,1
1,28,133,2,167,1
1,28,168,2,202,1
1,28,203,2,237,1
1,28,238,2,272,1
1,28,273,2,307,1
1,28,308,2,342,1
1,28,343,2,377,1
1,28,28,4,62,3
1,28,63,4,97,3
1,28,98,4,132,3
1,28,133,4,167,3
1,28,168,4,202,3
1,28,203,4,237,3
1,28,238,4,272,3
1,28,273,4,307,3
1,28,308,4,342,3
1,28,343,4,377,3
1,28,28,6,62,5
1,28,63,6,97,5
1,28,98,6,132,5
1,28,133,6,167,5
1,28,168,6,202,5
1,28,203,6,237,5
1,28,238,6,272,5
1,28,273,6,307,5
1,28,308,6,342,5
1,28,343,6,377,5
1,28,28,8,62,7
1,28,63,8,97,7
1,28,98,8,132,7
1,28,133,8,167,7
1,28,168,8,202,7
1,28,203,8,237,7
1,28,238,8,272,7
1,28,273,8,307,7
1,28,308,8,342,7
1,28,343,8,377,7
1,28,28,10,62,9
1,28,63,10,97,9
1,28,98,10,132,9
1,28,133,10,167,9
1,28,168,10,202,9
1,28,203,10,237,9
1,28,238,10,272,9
1,28,273,10,307,9
1,28,308,10,342,9
1,28,343,10,377,9
1,28,28,12,62,11
1,28,63,12,97,11
1,28,98,12,132,11
1,28,133,12,167,11
1,28,168,12,202,11
1,28,203,12,237,11
1,28,238,12,272,11
1,28,273,12,307,11
1,28,308,12,342,11
1,28,343,12,377,11
1,28,28,14,62,13
1,28,63,14,97,13
1,28,98,14,132,13
1,28,133,14,167,13
1,28,168,14,202,13
1,28,203,14,237,13
1,28,238,14,272,13
1,28,273,14,307,13
1,28,308,14,342,13
1,28,343,14,377,13
1,29,29,2,63,1
1,29,64,2,98,1
1,29,99,2,133,1
1,29,134,2,168,1
1,29,169,2,203,1
1,29,204,2,238,1
1,29,239,2,273,1
1,29,274,2,308,1
1,29,309,2,343,1
1,29,344,2,378,1
1,29,29,4,63,3
1,29,64,4,98,3
1,29,99,4,133,3
1,29,134,4,168,3
1,29,169,4,203,3
1,29,204,4,238,3
1,29,239,4,273,3
1,29,274,4,308,3
1,29,309,4,343,3
1,29,344,4,378,3
1,29,29,6,63,5
1,29,64,6,98,5
1,29,99,6,133,5
1,29,134,6,168,5
1,29,169,6,203,5
1,29,204,6,238,5
1,29,239,6,273,5
1,29,274,6,308,5
1,29,309,6,343,5
1,29,344,6,378,5
1,29,29,8,63,7
1,29,64,8,98,7
1,29,99,8,133,7
1,29,134,8,168,7
1,29,169,8,203,7
1,29,204,8,238,7
1,29,239,8,273,7
1,29,274,8,308,7
1,29,309,8,343,7
1,29,344,8,378,7
1,29,29,10,63,9
1,29,64,10,98,9
1,29,99,10,133,9
1,29,134,10,168,9
1,29,169,10,203,9
1,29,204,10,238,9
1,29,239,10,273,9
1,29,274,10,308,9
1,29,309,10,343,9
1,29,344,10,378,9
1,29,29,12,63,11
1,29,64,12,98,11
1,29,99,12,133,11
1,29,134,12,168,11
1,29,169,12,203,11
1,29,204,12,238,11
1,29,239,12,273,11
1,29,274,12,308,11
1,29,309,12,343,11
1,29,344,12,378,11
1,29,29,14,63,13
1,29,64,14,98,13
1,29,99,14,133,13
1,29,134,14,168,13
1,29,169,14,203,13
1,29,204,14,238,13
1,29,239,14,273,13
1,29,274,14,308,13
1,29,309,14,343,13
1,29,344,14,378,13
1,30,30,2,64,1
1,30,65,2,99,1
1,30,100,2,134,1
1,30,135,2,169,1
1,30,170,2,204,1
1,30,205,2,239,1
1,30,240,2,274,1
1,30,275,2,309,1
1,30,310,2,344,1
1,30,345,2,379,1
1,30,30,4,64,3
1,30,65,4,99,3
1,30,100,4,134,3
1,30,135,4,169,3
1,30,170,4,204,3
1,30,205,4,239,3
1,30,240,4,274,3
1,30,275,4,309,3
1,30,310,4,344,3
1,30,345,4,379,3
1,30,30,6,64,5
1,30,65,6,99,5
1,30,100,6,134,5
1,30,135,6,169,5
1,30,170,6,204,5
1,30,205,6,239,5
1,30,240,6,274,5
1,30,275,6,309,5
1,30,310,6,344,5
1,30,345,6,379,5
1,30,30,8,64,7
1,30,65,8,99,7
1,30,100,8,134,7
1,30,135,8,169,7
1,30,170,8,204,7
1,30,205,8,239,7
1,30,240,8,274,7
1,30,275,8,309,7
1,30,310,8,344,7
1,30,345,8,379,7
1,30,30,10,64,9
1,30,65,10,99,9
1,30,100,10,134,9
1,30,135,10,169,9
1,30,170,10,204,9
1,30,205,10,239,9
1,30,240,10,274,9
1,30,275,10,309,9
1,30,310,10,344,9
1,30,345,10,379,9
1,30,30,12,64,11
1,30,65,12,99,11
1,30,100,12,134,11
1,30,135,12,169,11
1,30,170,12,204,11
1,30,205,12,239,11
1,30,240,12,274,11
1,30,275,12,309,11
1,30,310,12,344,11
1,30,345,12,379,11
1,30,30,14,64,13
1,30,65,14,99,13
1,30,100,14,134,13
1,30,135,14,169,13
1,30,170,14,204,13
1,30,205,14,239,13
1,30,240,14,274,13
1,30,275,14,309,13
1,30,310,14,344,13
1,30,345,14,379,13
1,31,31,2,65,1
1,31,66,2,100,1
1,31,101,2,135,1
1,31,136,2,170,1
1,31,171,2,205,1
1,31,206,2,240,1
1,31,241,2,275,1
1,31,276,2,310,1
1,31,311,2,345,1
1,31,346,2,380,1
1,31,31,4,65,3
1,31,66,4,100,3
1,31,101,4,135,3
1,31,136,4,170,3
1,31,171,4,205,3
1,31,206,4,240,3
1,31,241,4,275,3
1,31,276,4,310,3
1,31,311,4,345,3
1,31,346,4,380,3
1,31,31,6,65,5
1,31,66,6,100,5
1,31,101,6,135,5
1,31,136,6,170,5
1,31,171,6,205,5
1,31,206,6,240,5
1,31,241,6,275,5
1,31,276,6,310,5
1,31,311,6,345,5
1,31,346,6,380,5
1,31,31,8,65,7
1,31,66,8,100,7
1,31,101,8,135,7
1,31,136,8,170,7
1,31,171,8,205,7
1,31,206,8,240,7
1,31,241,8,275,7
1,31,276,8,310,7
1,31,311,8,345,7
1,31,346,8,380,7
1,31,31,10,65,9
1,31,66,10,100,9
1,31,101,10,135,9
1,31,136,10,170,9
1,31,171,10,205,9
1,31,206,10,240,9
1,31,241,10,275,9
1,31,276,10,310,9
1,31,311,10,345,9
1,31,346,10,380,9
1,31,31,12,65,11
1,31,66,12,100,11
1,31,101,12,135,11
1,31,136,12,170,11
1,31,171,12,205,11
1,31,206,12,240,11
1,31,241,12,275,11
1,31,276,12,310,11
1,31,311,12,345,11
1,31,346,12,380,11
1,31,31,14,65,13
1,31,66,14,100,13
1,31,101,14,135,13
1,31,136,14,170,13
1,31,171,14,205,13
1,31,206,14,240,13
1,31,241,14,275,13
1,31,276,14,310,13
1,31,311,14,345,13
1,31,346,14,380,13
1,32,32,2,66,1
1,32,67,2,101,1
1,32,102,2,136,1
1,32,137,2,171,1
1,32,172,2,206,1
1,32,207,2,241,1
1,32,242,2,276,1
1,32,277,2,311,1
1,32,312,2,346,1
1,32,347,2,381,1
1,32,32,4,66,3
1,32,67,4,101,3
1,32,102,4,136,3
1,32,137,4,171,3
1,32,172,4,206,3
1,32,207,4,241,3
1,32,242,4,276,3
1,32,277,4,311,3
1,32,312,4,346,3
1,32,347,4,381,3
1,32,32,6,66,5
1,32,67,6,101,5
1,32,102,6,136,5
1,32,137,6,171,5
1,32,172,6,206,5
1,32,207,6,241,5
1,32,242,6,276,5
1,32,277,6,311,5
1,32,312,6,346,5
1,32,347,6,381,5
1,32,32,8,66,7
1,32,67,8,101,7
1,32,102,8,136,7
1,32,137,8,171,7
1,32,172,8,206,7
1,32,207,8,241,7
1,32,242,8,276,7
1,32,277,8,311,7
1,32,312,8,346,7
1,32,347,8,381,7
1,32,32,10,66,9
1,32,67,10,101,9
1,32,102,10,136,9
1,32,137,10,171,9
1,32,172,10,206,9
1,32,207,10,241,9
1,32,242,10,276,9
1,32,277,10,311,9
1,32,312,10,346,9
1,32,347,10,381,9
1,32,32,12,66,11
1,32,67,12,101,11
1,32,102,12,136,11
1,32,137,12,171,11
1,32,172,12,206,11
1,32,207,12,241,11
1,32,242,12,276,11
1,32,277,12,311,11
1,32,312,12,346,11
1,32,347,12,381,11
1,32,32,14,66,13
1,32,67,14,101,13
1,32,102,14,136,13
1,32,137,14,171,13
1,32,172,14,206,13
1,32,207,14,241,13
1,32,242,14,276,13
1,32,277,14,311,13
1,32,312,14,346,13
1,32,347,14,381,13
1,33,33,2,67,1
1,33,68,2,102,1
1,33,103,2,137,1
1,33,138,2,172,1
1,33,173,2,207,1
1,33,208,2,242,1
1,33,243,2,277,1
1,33,278,2,312,1
1,33,313,2,347,1
1,33,348,2,382,1
1,33,33,4,67,3
1,33,68,4,102,3
1,33,103,4,137,3
1,33,138,4,172,3
1,33,173,4,207,3
1,33,208,4,242,3
1,33,243,4,277,3
1,33,278,4,312,3
1,33,313,4,347,3
1,33,348,4,382,3
1,33,33,6,67,5
1,33,68,6,102,5
1,33,103,6,137,5
1,33,138,6,172,5
1,33,173,6,207,5
1,33,208,6,242,5
1,33,243,6,277,5
1,33,278,6,312,5
1,33,313,6,347,5
1,33,348,6,382,5
1,33,33,8,67,7
1,33,68,8,102,7
1,33,103,8,137,7
1,33,138,8,172,7
1,33,173,8,207,7
1,33,208,8,242,7
1,33,243,8,277,7
1,33,278,8,312,7
1,33,313,8,347,7
1,33,348,8,382,7
1,33,33,10,67,9
1,33,68,10,102,9
1,33,103,10,137,9
1,33,138,10,172,9
1,33,173,10,207,9
1,33,208,10,242,9
1,33,243,10,277,9
1,33,278,10,312,9
1,33,313,10,347,9
1,33,348,10,382,9
1,33,33,12,67,11
1,33,68,12,102,11
1,33,103,12,137,11
1,33,138,12,172,11
1,33,173,12,207,11
1,33,208,12,242,11
1,33,243,12,277,11
1,33,278,12,312,11
1,33,313,12,347,11
1,33,348,12,382,11
1,33,33,14,67,13
1,33,68,14,102,13
1,33,103,14,137,13
1,33,138,14,172,13
1,33,173,14,207,13
1,33,208,14,242,13
1,33,243,14,277,13
1,33,278,14,312,13
1,33,313,14,347,13
1,33,348,14,382,13
1,34,34,2,68,1
1,34,69,2,103,1
1,34,104,2,138,1
1,34,139,2,173,1
1,34,174,2,208,1
1,34,209,2,243,1
1,34,244,2,278,1
1,34,279,2,313,1
1,34,314,2,348,1
1,34,349,2,383,1
1,34,34,4,68,3
1,34,69,4,103,3
1,34,104,4,138,3
1,34,139,4,173,3
1,34,174,4,208,3
1,34,209,4,243,3
1,34,244,4,278,3
1,34,279,4,313,3
1,34,314,4,348,3
1,34,349,4,383,3
1,34,34,6,68,5
1,34,69,6,103,5
1,34,104,6,138,5
1,34,139,6,173,5
1,34,174,6,208,5
1,34,209,6,243,5
1,34,244,6,278,5
1,34,279,6,313,5
1,34,314,6,348,5
1,34,349,6,383,5
1,34,34,8,68,7
1,34,69,8,103,7
1,34,104,8,138,7
1,34,139,8,173,7
1,34,174,8,208,7
1,34,209,8,243,7
1,34,244,8,278,7
1,34,279,8,313,7
1,34,314,8,348,7
1,34,349,8,383,7
1,34,34,10,68,9
1,34,69,10,103,9
1,34,104,10,138,9
1,34,139,10,173,9
1,34,174,10,208,9
1,34,209,10,243,9
1,34,244,10,278,9
1,34,279,10,313,9
1,34,314,10,348,9
1,34,349,10,383,9
1,34,34,12,68,11
1,34,69,12,103,11
1,34,104,12,138,11
1,34,139,12,173,11
1,34,174,12,208,11
1,34,209,12,243,11
1,34,244,12,278,11
1,34,279,12,313,11
1,34,314,12,348,11
1,34,349,12,383,11
1,34,34,14,68,13
1,34,69,14,103,13
1,34,104,14,138,13
1,34,139,14,173,13
1,34,174,14,208,13
1,34,209,14,243,13
1,34,244,14,278,13
1,34,279,14,313,13
1,34,314,14,348,13
1,34,349,14,383,13
